,STOP_ID,STOP_FRISK_DATE,STOP_FRISK_TIME,YEAR2,MONTH2,DAY2,STOP_WAS_INITIATED,RECORD_STATUS_CODE,ISSUING_OFFICER_RANK,ISSUING_OFFICER_COMMAND_CODE,SUPERVISING_OFFICER_RANK,SUPERVISING_OFFICER_COMMAND_CODE,OBSERVED_DURATION_MINUTES,SUSPECTED_CRIME_DESCRIPTION,STOP_DURATION_MINUTES,OFFICER_EXPLAINED_STOP_FLAG,OTHER_PERSON_STOPPED_FLAG,SUSPECT_ARRESTED_FLAG,SUSPECT_ARREST_OFFENSE,SUMMONS_ISSUED_FLAG,OFFICER_IN_UNIFORM_FLAG,ID_CARD_IDENTIFIES_OFFICER_FLAG,SHIELD_IDENTIFIES_OFFICER_FLAG,VERBAL_IDENTIFIES_OFFICER_FLAG,FRISKED_FLAG,SEARCHED_FLAG,ASK_FOR_CONSENT_FLG,CONSENT_GIVEN_FLG,OTHER_CONTRABAND_FLAG,FIREARM_FLAG,KNIFE_CUTTER_FLAG,OTHER_WEAPON_FLAG,WEAPON_FOUND_FLAG,PHYSICAL_FORCE_CEW_FLAG,PHYSICAL_FORCE_DRAW_POINT_FIREARM_FLAG,PHYSICAL_FORCE_HANDCUFF_SUSPECT_FLAG,PHYSICAL_FORCE_OC_SPRAY_USED_FLAG,PHYSICAL_FORCE_OTHER_FLAG,PHYSICAL_FORCE_RESTRAINT_USED_FLAG,PHYSICAL_FORCE_VERBAL_INSTRUCTION_FLAG,PHYSICAL_FORCE_WEAPON_IMPACT_FLAG,BACKROUND_CIRCUMSTANCES_VIOLENT_CRIME_FLAG,BACKROUND_CIRCUMSTANCES_SUSPECT_KNOWN_TO_CARRY_WEAPON_FLAG,SUSPECTS_ACTIONS_CASING_FLAG,SUSPECTS_ACTIONS_CONCEALED_POSSESSION_WEAPON_FLAG,SUSPECTS_ACTIONS_DECRIPTION_FLAG,SUSPECTS_ACTIONS_DRUG_TRANSACTIONS_FLAG,SUSPECTS_ACTIONS_IDENTIFY_CRIME_PATTERN_FLAG,SUSPECTS_ACTIONS_LOOKOUT_FLAG,SUSPECTS_ACTIONS_OTHER_FLAG,SUSPECTS_ACTIONS_PROXIMITY_TO_SCENE_FLAG,SEARCH_BASIS_ADMISSION_FLAG,SEARCH_BASIS_CONSENT_FLAG,SEARCH_BASIS_HARD_OBJECT_FLAG,SEARCH_BASIS_INCIDENTAL_TO_ARREST_FLAG,SEARCH_BASIS_OTHER_FLAG,SEARCH_BASIS_OUTLINE_FLAG,DEMEANOR_CODE,DEMEANOR_OF_PERSON_STOPPED,SUSPECT_REPORTED_AGE,SUSPECT_SEX,SUSPECT_RACE_DESCRIPTION,SUSPECT_HEIGHT,SUSPECT_WEIGHT,SUSPECT_BODY_BUILD_TYPE,SUSPECT_EYE_COLOR,SUSPECT_HAIR_COLOR,SUSPECT_OTHER_DESCRIPTION,STOP_LOCATION_PRECINCT,STOP_LOCATION_FULL_ADDRESS,STOP_LOCATION_STREET_NAME,STOP_LOCATION_X,STOP_LOCATION_Y,STOP_LOCATION_ZIP_CODE,STOP_LOCATION_PATROL_BORO_NAME,STOP_LOCATION_BORO_NAME,IMMEDIATE_STOP_FLAG,KMEANS_DEMEANOR,TIME_NUM
1339,2028,2020-02-24,02:10:00,2020,February,Monday,Based on Radio Run,APP,POM,83,SGT,83,0,ROBBERY,10,Y,Y,Y,ROBBERY,N,Y,N,N,N,Y,Y,N,N,Y,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,N,N,Y,N,N,Y,N,N,N,N,N,Y,N,N,PF,CONFUSED,24,MALE,WHITE,5.9,185,MED,BROWN,BRO,BROWN JACKET BACKPACK,83,248 IRVING AVE,IRVING AVE,1007381,194365,11237,PBBN,BROOKLYN,Y,9,2.1666666666666665
1340,4340,2020-05-05,19:03:00,2020,May,Tuesday,Based on Radio Run,APP,POM,115,SGT,115,1,PETIT LARCENY,13,Y,N,Y,PETIT LARCENY,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,ANNOYED,38,MALE,WHITE,5.8,160,THN,BROWN,BRO,ARMY (CAMO) SWEATER HAT JEANS,115,26-26 92 ST,92 ST,1018240,217074,11369,PBQN,QUEENS,Y,0,19.05
1341,9434,2020-12-30,13:20:00,2020,December,Wednesday,Based on Radio Run,APP,POM,121,SGT,121,2,AUTO STRIPPIG,8,Y,Y,N,not arrested,N,Y,N,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,Y,N,N,N,N,CM,CALM,18,MALE,BLACK,5.11,150,THN,BROWN,BLK,empty,121,726 WOOLLEY AVE,WOOLLEY AVE,945135,159754,10314,PBSI,STATEN ISLAND,N,1,13.333333333333334
1342,9499,2020-12-31,23:11:00,2020,December,Thursday,Based on Radio Run,APP,POM,100,SGT,100,1,CPW,15,Y,Y,Y,CPW,N,Y,N,N,N,N,N,N,N,N,Y,N,N,Y,N,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,CM,CALM,28,MALE,OTHER,5.6,200,HEA,BROWN,BLK,empty,100,72-41 BURCHELL AVE,BURCHELL AVE,1039094,156425,11692,PBQS,QUEENS,Y,1,23.183333333333334
1343,6015,2020-07-19,08:53:00,2020,July,Sunday,Based on Radio Run,APP,POF,104,LT,104,1,ROBBERY,8,N,N,Y,ROBBERY,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,CM,CALM,27,MALE,BLACK,5.1,150,MED,BROWN,BLK,I JUST CAME FROM MY ROOM,104,78-16 COOPER AVE,COOPER AVE,1019468,197068,11385,PBQN,QUEENS,Y,1,8.883333333333333
1344,2148,2020-03-01,01:13:00,2020,March,Sunday,Based on Radio Run,APP,POM,808,SGT,808,0,CPW,0,Y,Y,N,not arrested,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,CALM,14,MALE,BLACK,5.1,165,THN,BROWN,OTHER,empty,43,STORY AVE && ROSEDALE AVE,STORY AVE,1021515,239266,10473,PBBX,BRONX,Y,1,1.2166666666666668
1345,2406,2020-03-11,18:20:00,2020,March,Wednesday,Based on Radio Run,APP,POM,70,SGT,70,1,CRIMINAL TRESPASS,20,Y,Y,N,not arrested,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,empty,31,FEMALE,WHITE,5.4,125,THN,BROWN,BRO,empty,70,150 E 19 ST,E 19 ST,994914,174574,11226,PBBS,BROOKLYN,Y,0,18.333333333333332
1346,4711,2020-03-12,00:00:00,2020,March,Thursday,Based on C/W on Scene,APP,POM,625,LT,625,5,GRAND LARCENY AUTO,15,Y,N,N,not arrested,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,SA,NORMAL,27,MALE,OTHER,5.8,150,THN,BROWN,BLK,JACKET,78,FLATBUSH AVENUE && EASTERN PARKWAY,FLATBUSH AVENUE,991374,187227,unknown,PBBS,BROOKLYN,N,3,0.0
1347,7939,2020-10-26,09:45:00,2020,October,Monday,Based on Radio Run,APP,POM,52,SGT,52,1,PETIT LARCENY,10,Y,Y,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,N,N,SA,UPSET,24,MALE,BLACK,5.8,137,THN,BLACK,BLK,BLACK JACKET WITH GREY HOODIE,52,W 192 ST && AQUEDUCT AVE W,W 192 ST,1011577,255024,10468,PBBX,BRONX,Y,4,9.75
1348,7569,2020-10-12,23:28:00,2020,October,Monday,Based on Self Initiated,APP,OTHER,122,SGT,122,1,ROBBERY,4,Y,Y,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,CALM,45,MALE,WHITE,5.1,185,HEA,BROWN,BRO,NONE,122,4300 AMBOY RD,AMBOY RD,940096,138117,10308,PBSI,STATEN ISLAND,Y,1,23.466666666666665
1349,5615,2020-06-14,03:13:00,2020,June,Sunday,Based on Radio Run,APP,POM,113,SGT,113,1,CPW,3,Y,N,N,not arrested,N,Y,N,N,N,Y,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,CALMAND UNDERSTANDING,42,MALE,BLACK,5.7,140,THN,unknown,OTHER,empty,113,MERRICK BLVD && 127 AVE,MERRICK BLVD,1049297,187681,11434,PBQS,QUEENS,Y,0,3.216666666666667
1350,1045,2020-02-03,22:17:00,2020,February,Monday,Based on Radio Run,APP,POM,104,SGT,104,1,PETIT LARCENY,10,Y,Y,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,CALM/ COMPLIANT,19,MALE,WHITE,6.0,175,THN,OTHER,BRO,HOLDING SKATEBOARD,104,COOPER AVE && 83 ST,COOPER AVE,1021228,198123,11385,PBQN,QUEENS,Y,6,22.283333333333335
1351,2079,2020-02-11,08:50:00,2020,February,Tuesday,Based on Self Initiated,APP,SGT,863,LT,863,1,OTHER,11,Y,N,N,not arrested,N,N,I,N,V,N,N,N,,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,CALM,61,MALE,BLACK,5.5,150,MED,BROWN,OTHER,N/O,17,E 51 ST && LEXINGTON AVE,E 51 ST,992029,215112,unknown,PBMS,MANHATTAN,Y,1,8.833333333333334
1352,8417,2020-11-15,19:46:00,2020,November,Sunday,Based on Radio Run,APP,POM,123,SGT,123,1,PETIT LARCENY,40,Y,Y,Y,PETIT LARCENY,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,Y,N,N,N,Y,N,N,SA,CALM,15,MALE,BLACK,5.9,170,MED,BLACK,BLK,BACKPACK HAT,123,901 HUGUENOT AVE,HUGUENOT AVE,930957,133337,10312,PBSI,STATEN ISLAND,Y,1,19.766666666666666
1353,8238,2020-11-08,03:24:00,2020,November,Sunday,Based on Radio Run,APP,POM,115,LT,115,1,ROBBERY,5,Y,Y,N,not arrested,N,Y,N,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,INTOXICATED,21,MALE,WHITE,5.5,145,MED,BLACK,BLK,empty,115,37 AVE && 106 ST,37 AVE,1022455,213971,11368,PBQN,QUEENS,Y,0,3.4
1354,1928,2020-02-26,23:35:00,2020,February,Wednesday,Based on Self Initiated,APP,POM,42,SGT,42,1,CPW,10,Y,N,N,not arrested,N,N,N,S,V,Y,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,Y,N,N,N,N,N,CM,COCKY,20,MALE,BLACK,5.11,160,THN,BROWN,BLK,empty,42,E 165 ST && CAULDWELL AVE,E 165 ST,1010283,240054,10456,PBBX,BRONX,Y,0,23.583333333333332
1355,9514,2020-10-27,12:07:00,2020,October,Tuesday,Based on C/W on Scene,APP,POM,46,SGT,46,2,GRAND LARCENY AUTO,3,Y,Y,Y,GRAND LARCENY AUTO,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,N,Y,N,Y,N,N,CM,COMPLIANT,18,MALE,BLACK,5.3,120,THN,BLACK,BLK,empty,46,2092 GRAND CONC,GRAND CONC,1011341,250362,10457,PBBX,BRONX,N,6,12.116666666666667
1356,4488,2020-05-07,17:20:00,2020,May,Thursday,Based on C/W on Scene,APP,POM,44,SGT,44,1,CPW,10,Y,N,N,not arrested,N,Y,N,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,N,Y,N,N,N,N,CM,UPSET,29,MALE,BLACK,5.8,210,UNKNOWN,BLACK,BLK,empty,44,E 161 ST && GERARD AVE,E 161 ST,1005022,240771,10451,PBBX,BRONX,Y,4,17.333333333333332
1357,2306,2020-03-09,12:26:00,2020,March,Monday,Based on Radio Run,APP,POM,18,SGT,18,1,ASSAULT,8,Y,Y,Y,ASSAULT,N,N,N,S,V,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,CM,COMPLIANT,41,MALE,BLACK,5.8,150,MED,BROWN,BRO,DREADLOCKS ALL GREEN SWEATSUI,18,167 W 48 ST,W 48 ST,988758,216074,10019,PBMS,MANHATTAN,Y,6,12.433333333333334
1358,5207,2020-05-31,05:48:00,2020,May,Sunday,Based on C/W on Scene,APP,POM,5,SGT,5,1,BURGLARY,18,Y,Y,Y,BURGLARY,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,ID,IN DENIAL,20,MALE,WHITE,6.0,175,THN,BROWN,BLK,DARK BLUE HOODIE  GRAY PANTS,5,494 BROADWAY,BROADWAY,984384,202312,10012,PBMS,MANHATTAN,Y,0,5.8
1359,109,2020-01-02,15:38:00,2020,January,Thursday,Based on Radio Run,APP,POM,18,SGT,181,48,ROBBERY,20,Y,N,Y,CPSP,N,N,N,S,N,N,Y,N,,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,N,CM,ANNOYED,24,MALE,BLACK,5.5,150,THN,BROWN,BLK,RED JACKET AND WHITE HAT,13,AVENUE OF THE AMERICAS && W 16 ST,AVENUE OF THE AMERICAS,985393,208400,10011,PBMS,MANHATTAN,N,0,15.633333333333333
1360,6027,2020-07-21,10:24:00,2020,July,Tuesday,Based on C/W on Scene,APP,POM,62,LT,62,10,PETIT LARCENY,5,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,"ANXIOUS, HYPER",41,MALE,WHITE,6.2,180,THN,BROWN,GRY,WALKS CROOKED,62,23 BAY 41 ST,BAY 41 ST,988106,156571,11214,PBBS,BROOKLYN,N,0,10.4
1361,2650,2020-03-18,02:43:00,2020,March,Wednesday,Based on Self Initiated,APP,POM,111,SGT,111,5,PETIT LARCENY,12,Y,Y,N,not arrested,N,Y,N,N,N,N,Y,Y,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,Y,N,N,N,N,CM,NORMAL,18,MALE,WHITE,5.7,130,THN,BROWN,BLK,BLACK JACKET WITH HOOD,111,SPRINGFIELD BLVD && 56 AVE,SPRINGFIELD BLVD,1050900,213489,11364,PBQN,QUEENS,N,3,2.716666666666667
1362,8665,2020-11-24,14:35:00,2020,November,Tuesday,Based on Radio Run,APP,POM,23,SGT,23,1,ROBBERY,10,N,N,Y,ROBBERY,N,Y,N,N,N,Y,Y,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,Y,Y,N,N,CO,NERVOUS AND FIDGETY,46,MALE,WHITE,5.1,160,THN,BROWN,GRY,empty,23,E 106 ST && 2 AVE,E 106 ST,1000190,227329,10029,PBMN,MANHATTAN,Y,2,14.583333333333334
1363,3267,2020-04-01,16:09:00,2020,April,Wednesday,Based on C/W on Scene,APP,POM,88,SGT,88,1,ASSAULT,8,Y,N,Y,MENACING,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,N,N,SA,CALM,16,MALE,BLACK,5.11,175,MED,BROWN,BRO,empty,88,GRAND AVE && DEKALB AVE,GRAND AVE,994422,190664,11205,PBBN,BROOKLYN,Y,1,16.15
1364,7382,2020-10-01,00:00:00,2020,October,Thursday,Based on C/W on Scene,APP,POM,115,SGT,115,1,MURDER,39,Y,Y,N,not arrested,N,Y,N,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,SB,CALM,44,MALE,WHITE,5.1,155,THN,BLACK,BLK,ANCHOR TATTOO ON FACE,115,33-26 92 ST,92 ST,1018581,214652,11372,PBQN,QUEENS,Y,1,0.0
1365,2570,2020-03-14,22:15:00,2020,March,Saturday,Based on Radio Run,APP,POM,483,LT,483,1,ASSAULT,5,Y,Y,Y,ASSAULT,N,Y,N,N,N,Y,Y,,,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,N,N,N,Y,N,N,SA,CALM,19,MALE,OTHER,5.7,140,MED,BROWN,BLK,empty,22,CENTER DR && CENTRAL PARK S,CENTER DR,990833,218234,10019,PBMN,MANHATTAN,Y,1,22.25
1366,832,2020-01-16,11:28:00,2020,January,Thursday,Based on Self Initiated,APP,POM,804,SGT,804,2,CRIMINAL TRESPASS,10,Y,Y,Y,CRIMINAL TRESPASS,N,N,N,S,V,Y,Y,Y,Y,N,N,N,N,N,N,N,Y,N,N,N,Y,N,N,N,N,N,N,Y,N,N,Y,N,N,N,N,Y,N,N,SA,NERVOUS,36,MALE,WHITE,5.8,165,THN,BROWN,BLK,empty,7,240 MADISON ST,MADISON ST,987740,198862,10002,PBMS,MANHATTAN,N,2,11.466666666666667
1367,1791,2020-02-15,21:44:00,2020,February,Saturday,Based on Self Initiated,APP,POM,808,SGT,808,1,ROBBERY,6,Y,Y,N,not arrested,Y,N,N,S,V,Y,Y,N,N,N,N,Y,N,Y,N,N,N,N,N,N,Y,N,Y,N,N,Y,N,N,N,N,N,N,Y,N,Y,N,N,N,CM,APPARENTLY NERVOUS,18,MALE,BLACK,5.1,150,THN,BROWN,BLK,empty,43,WATSON AVE && METCALF AVE,WATSON AVE,1019666,240571,10472,PBBX,BRONX,Y,2,21.733333333333334
1368,3560,2020-04-16,02:16:00,2020,April,Thursday,Based on Radio Run,APP,POM,122,SGT,122,1,PETIT LARCENY,15,Y,N,Y,PETIT LARCENY,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,ID,CALM,50,MALE,WHITE,5.7,200,MED,BROWN,GRY,NONE,122,PARKINSON AVE && WINFIELD AVE,PARKINSON AVE,960945,157305,10305,PBSI,STATEN ISLAND,Y,1,2.2666666666666666
1369,5315,2020-05-16,11:15:00,2020,May,Saturday,Based on Radio Run,APP,POF,77,SGT,77,10,CPW,5,Y,N,N,not arrested,N,Y,N,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,Y,Y,N,N,N,CM,CALM,27,MALE,BLACK,5.7,150,THN,BROWN,BRO,empty,77,266 ROCHESTER AVE,ROCHESTER AVE,1004108,183197,11213,PBBN,BROOKLYN,N,1,11.25
1370,4815,2020-05-20,23:56:00,2020,May,Wednesday,Based on Self Initiated,APP,POM,52,SGT,183,1,CPW,15,Y,N,N,not arrested,N,N,N,S,V,Y,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,CM,UNCOOPETATIVE,18,MALE,BLACK,5.8,140,THN,BROWN,BRO,HEAVY JACKET,46,CEDAR AVE && W TREMONT AVE,CEDAR AVE,1006492,250180,10453,PBBX,BRONX,Y,0,23.933333333333334
1371,9263,2020-12-22,20:26:00,2020,December,Tuesday,Based on Radio Run,APP,POM,122,SGT,122,2,ROBBERY,12,Y,Y,Y,ROBBERY,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,Y,N,N,CM,UPSET,42,MALE,WHITE,5.1,180,MED,OTHER,BRO,GRAY TOP AND FACEMASK,120,ST MARKS PL && HYATT ST,ST MARKS PL,962631,173033,10301,PBSI,STATEN ISLAND,N,4,20.433333333333334
1372,560,2020-01-19,00:54:00,2020,January,Sunday,Based on Radio Run,APP,POM,43,SGT,43,5,CPW,2,Y,Y,N,not arrested,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,CM,COOPERATIVE.,24,MALE,BLACK,5.9,160,MED,unknown,BLK,empty,43,405 OLMSTEAD AVE,OLMSTEAD AVE,1025650,236101,10473,PBBX,BRONX,N,5,0.9
1373,245,2020-01-08,13:18:00,2020,January,Wednesday,Based on Radio Run,APP,POM,47,SGT,47,0,CPW,10,Y,N,N,not arrested,N,Y,N,N,N,Y,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,NERVOUS,29,MALE,BLACK,5.5,195,MED,BLACK,BLK,BLACK LEATHER JACKET BLACK PA,47,3961 CARPENTER AVE,CARPENTER AVE,1021932,262954,10466,PBBX,BRONX,Y,2,13.3
1374,4227,2020-04-22,10:22:00,2020,April,Wednesday,Based on Radio Run,APP,POM,77,SGT,77,1,PETIT LARCENY,4,Y,N,N,not arrested,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CO,NERVOUS,20,MALE,BLACK,5.8,150,THN,BROWN,BLK,empty,77,788 PARK PL,PARK PL,997677,184612,11216,PBBN,BROOKLYN,Y,2,10.366666666666667
1375,4775,2020-05-21,14:59:00,2020,May,Thursday,Based on Radio Run,APP,POM,122,SGT,122,1,ASSAULT,3,Y,Y,Y,ASSAULT,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,Y,N,N,CM,CALM,33,MALE,WHITE,5.6,180,MED,BROWN,BLK,BLACK SHOES AND BLACK SHORT S,122,HYLAN BLVD && NEW DORP LN,HYLAN BLVD,953756,147132,10306,PBSI,STATEN ISLAND,Y,1,14.983333333333333
1376,6552,2020-08-18,23:30:00,2020,August,Tuesday,Based on Self Initiated,APP,POM,807,SGT,807,3,CPW,10,Y,Y,Y,CPW,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,Y,N,N,N,N,N,N,Y,N,N,Y,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,CM,"SWEATY, NERVOUS",20,MALE,BLACK,6.0,250,HEA,BROWN,BLK,DARK COLORED SHIRT/ MULTICOLO,40,E 135 ST && ALEXANDER AVE,E 135 ST,1004591,233721,10454,PBBX,BRONX,N,2,23.5
1377,4033,2020-04-26,03:32:00,2020,April,Sunday,Based on Self Initiated,APP,POM,42,SGT,42,2,CPW,2,Y,Y,Y,OTHER,N,Y,N,N,N,Y,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,CM,empty,22,MALE,BLACK,5.7,170,THN,BROWN,BRO,empty,42,1346 LYMAN PL,LYMAN PL,1012929,241418,10459,PBBX,BRONX,N,0,3.533333333333333
1378,9001,2020-12-10,14:38:00,2020,December,Thursday,Based on Radio Run,APP,POM,107,SGT,107,1,BURGLARY,3,Y,N,N,not arrested,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,HAPPY,60,MALE,OTHER,5.9,165,THN,BROWN,BLK,empty,107,84-71 164 ST,164 ST,1039264,199134,11432,PBQS,QUEENS,Y,0,14.633333333333333
1379,5897,2020-07-08,00:35:00,2020,July,Wednesday,Based on Self Initiated,APP,POM,75,SGT,75,5,BURGLARY,35,Y,Y,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,CM,CALM,54,MALE,WHITE,5.9,175,MED,unknown,GRY,ORANGE T-SHIRT TAN SHORTS,75,STANLEY AVE && SCHENCK AVE,STANLEY AVE,1016736,179674,11207,PBBN,BROOKLYN,N,1,0.5833333333333334
1380,3575,2020-04-15,01:38:00,2020,April,Wednesday,Based on Radio Run,APP,POM,43,SGT,43,2,CPW,20,Y,N,Y,OTHER,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,CM,CALM,16,MALE,WHITE,5.11,180,MED,BROWN,BLD,empty,43,MORRISON AVE && WESTCHESTER AVE,MORRISON AVE,1018951,241512,10472,PBBX,BRONX,N,1,1.6333333333333333
1381,7953,2020-10-22,00:40:00,2020,October,Thursday,Based on Radio Run,APP,POM,48,SGT,48,1,ASSAULT,5,Y,N,N,not arrested,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,SB,ANGRY/AGITATED/FLUSTERED,26,MALE,WHITE,5.11,175,THN,BROWN,BLK,empty,48,2223 BELMONT AVE,BELMONT AVE,1015275,249487,10457,PBBX,BRONX,Y,8,0.6666666666666666
1382,8424,2020-11-17,03:27:00,2020,November,Tuesday,Based on Radio Run,APP,POF,52,SGT,52,1,CPW,5,Y,N,Y,CRIMINAL MISCHIEF,N,Y,N,N,N,Y,Y,N,N,Y,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,CO,VERY IRRATE/NERVOUS,15,MALE,BLACK,5.8,140,THN,BROWN,BLK,empty,52,MARION AVE && E 201 ST,MARION AVE,1016659,256217,10458,PBBX,BRONX,Y,2,3.45
1383,7694,2020-10-13,13:20:00,2020,October,Tuesday,Based on Radio Run,APP,POM,106,SGT,106,1,GRAND LARCENY,5,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,CALM,53,MALE,WHITE,6.4,240,UNKNOWN,OTHER,OTHER,empty,106,163-30 104 ST,104 ST,1031996,177235,11414,PBQS,QUEENS,Y,1,13.333333333333334
1384,9468,2020-12-24,19:29:00,2020,December,Thursday,Based on C/W on Scene,APP,POM,28,LT,28,1,MENACING,6,Y,N,N,not arrested,N,Y,N,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,Y,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,SB,UPSET,40,MALE,BLACK,5.11,210,HEA,BROWN,OTHER,empty,28,W 126 ST && FREDERICK DOUGLASS BLVD,W 126 ST,997903,234693,10027,PBMN,MANHATTAN,Y,4,19.483333333333334
