STOP_ID,STOP_FRISK_DATE,STOP_FRISK_TIME,YEAR2,MONTH2,DAY2,STOP_WAS_INITIATED,RECORD_STATUS_CODE,ISSUING_OFFICER_RANK,ISSUING_OFFICER_COMMAND_CODE,SUPERVISING_OFFICER_RANK,SUPERVISING_OFFICER_COMMAND_CODE,LOCATION_IN_OUT_CODE,JURISDICTION_CODE,JURISDICTION_DESCRIPTION,OBSERVED_DURATION_MINUTES,SUSPECTED_CRIME_DESCRIPTION,STOP_DURATION_MINUTES,OFFICER_EXPLAINED_STOP_FLAG,OFFICER_NOT_EXPLAINED_STOP_DESCRIPTION,OTHER_PERSON_STOPPED_FLAG,SUSPECT_ARRESTED_FLAG,SUSPECT_ARREST_OFFENSE,SUMMONS_ISSUED_FLAG,SUMMONS_OFFENSE_DESCRIPTION,OFFICER_IN_UNIFORM_FLAG,ID_CARD_IDENTIFIES_OFFICER_FLAG,SHIELD_IDENTIFIES_OFFICER_FLAG,VERBAL_IDENTIFIES_OFFICER_FLAG,FRISKED_FLAG,SEARCHED_FLAG,ASK_FOR_CONSENT_FLG,CONSENT_GIVEN_FLG,OTHER_CONTRABAND_FLAG,FIREARM_FLAG,KNIFE_CUTTER_FLAG,OTHER_WEAPON_FLAG,WEAPON_FOUND_FLAG,PHYSICAL_FORCE_CEW_FLAG,PHYSICAL_FORCE_DRAW_POINT_FIREARM_FLAG,PHYSICAL_FORCE_HANDCUFF_SUSPECT_FLAG,PHYSICAL_FORCE_OC_SPRAY_USED_FLAG,PHYSICAL_FORCE_OTHER_FLAG,PHYSICAL_FORCE_RESTRAINT_USED_FLAG,PHYSICAL_FORCE_VERBAL_INSTRUCTION_FLAG,PHYSICAL_FORCE_WEAPON_IMPACT_FLAG,BACKROUND_CIRCUMSTANCES_VIOLENT_CRIME_FLAG,BACKROUND_CIRCUMSTANCES_SUSPECT_KNOWN_TO_CARRY_WEAPON_FLAG,SUSPECTS_ACTIONS_CASING_FLAG,SUSPECTS_ACTIONS_CONCEALED_POSSESSION_WEAPON_FLAG,SUSPECTS_ACTIONS_DECRIPTION_FLAG,SUSPECTS_ACTIONS_DRUG_TRANSACTIONS_FLAG,SUSPECTS_ACTIONS_IDENTIFY_CRIME_PATTERN_FLAG,SUSPECTS_ACTIONS_LOOKOUT_FLAG,SUSPECTS_ACTIONS_OTHER_FLAG,SUSPECTS_ACTIONS_PROXIMITY_TO_SCENE_FLAG,SEARCH_BASIS_ADMISSION_FLAG,SEARCH_BASIS_CONSENT_FLAG,SEARCH_BASIS_HARD_OBJECT_FLAG,SEARCH_BASIS_INCIDENTAL_TO_ARREST_FLAG,SEARCH_BASIS_OTHER_FLAG,SEARCH_BASIS_OUTLINE_FLAG,DEMEANOR_CODE,DEMEANOR_OF_PERSON_STOPPED,SUSPECT_REPORTED_AGE,SUSPECT_SEX,SUSPECT_RACE_DESCRIPTION,SUSPECT_HEIGHT,SUSPECT_WEIGHT,SUSPECT_BODY_BUILD_TYPE,SUSPECT_EYE_COLOR,SUSPECT_HAIR_COLOR,SUSPECT_OTHER_DESCRIPTION,STOP_LOCATION_PRECINCT,STOP_LOCATION_SECTOR_CODE,STOP_LOCATION_APARTMENT,STOP_LOCATION_FULL_ADDRESS,STOP_LOCATION_STREET_NAME,STOP_LOCATION_X,STOP_LOCATION_Y,STOP_LOCATION_ZIP_CODE,STOP_LOCATION_PATROL_BORO_NAME,STOP_LOCATION_BORO_NAME
4340,2020-05-05,19:03:00,2020,May,Tuesday,Based on Radio Run,APP,POM,115,SGT,115,O,P,PSB,1,PETIT LARCENY,13,Y,(null),N,Y,PETIT LARCENY,N,(null),Y,(null),(null),(null),Y,N,N,N,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,ANNOYED,38,MALE,WHITE,5.8,160,THN,BRO,BRO,ARMY (CAMO) SWEATER HAT JEANS,115,B,(null),26-26 92 ST,92 ST,1018240,217074,11369,PBQN,QUEENS
9434,2020-12-30,13:20:00,2020,December,Wednesday,Based on Radio Run,APP,POM,121,SGT,121,(null),(null),(null),2,AUTO STRIPPIG,8,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),Y,Y,Y,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),(null),CM,CALM,18,MALE,BLACK,5.11,150,THN,BRO,BLK,(null),121,C,(null),726 WOOLLEY AVE,WOOLLEY AVE,945135,159754,10314,PBSI,STATEN ISLAND
9499,2020-12-31,23:11:00,2020,December,Thursday,Based on Radio Run,APP,POM,100,SGT,100,I,(null),(null),1,CPW,15,Y,(null),Y,Y,CPW,N,(null),Y,(null),(null),(null),N,N,N,N,N,Y,(null),(null),Y,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,CALM,28,MALE,ASIAN / PACIFIC ISLANDER,5.6,200,HEA,BRO,BLK,(null),100,A,(null),72-41 BURCHELL AVE,BURCHELL AVE,1039094,156425,11692,PBQS,QUEENS
6015,2020-07-19,08:53:00,2020,July,Sunday,Based on Radio Run,APP,POF,104,LT,104,I,P,PSB,1,ROBBERY,8,N,I FORG,N,Y,ROBBERY,N,(null),Y,(null),(null),(null),Y,Y,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),CM,CALM,27,MALE,BLACK,5.1,150,MED,BRO,BLK,I JUST CAME FROM MY ROOM,104,A,(null),78-16 COOPER AVE,COOPER AVE,1019468,197068,11385,PBQN,QUEENS
2148,2020-03-01,01:13:00,2020,March,Sunday,Based on Radio Run,APP,POM,808,SGT,808,O,H,Housin,0,CPW,0,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),Y,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,CALM,14,MALE,BLACK,5.1,165,THN,BRO,XXX,(null),43,A,(null),STORY AVE && ROSEDALE AVE,STORY AVE,1021515,239266,10473,PBBX,BRONX
2406,2020-03-11,18:20:00,2020,March,Wednesday,Based on Radio Run,APP,POM,70,SGT,70,I,A,Trespa,1,CRIMINAL TRESPASS,20,Y,(null),Y,N,(null),Y,TRESPA,Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,,31,FEMALE,WHITE,5.4,125,THN,BRO,BRO,(null),70,D,(null),150 E 19 ST,E 19 ST,994914,174574,11226,PBBS,BROOKLYN
4711,2020-03-12,00:00:00,2020,March,Thursday,Based on C/W on Scene,APP,POM,625,LT,625,O,P,PSB,5,GRAND LARCENY AUTO,15,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,N,N,N,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,(,(null),(null),(null),(null),(null),(null),SA,NORMAL,27,MALE,MIDDLE EASTERN/SOUTHWEST,5.8,150,THN,BRO,BLK,JACKET,78,D,(null),FLATBUSH AVENUE && EASTERN PARKWAY,FLATBUSH AVENUE,991374,187227,(null),PBBS,BROOKLYN
7939,2020-10-26,09:45:00,2020,October,Monday,Based on Radio Run,APP,POM,52,SGT,52,O,P,PSB,1,PETIT LARCENY,10,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,Y,(null),(null),(null),(null),(null),(null),SA,UPSET,24,MALE,BLACK HISPANIC,5.8, ,THN,BLK,BLK,BLACK JACKET WITH GREY HOODIE,52,A,(null),W 192 ST && AQUEDUCT AVE W,W 192 ST,1011577,255024,10468,PBBX,BRONX
7569,2020-10-12,23:28:00,2020,October,Monday,Based on Self Initiated,APP,DTS,122,SGT,122,O,P,PSB,1,ROBBERY,4,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,CALM,45,MALE,WHITE,5.1,185,HEA,BRO,BRO,NONE,122,A,(null),4300 AMBOY RD,AMBOY RD,940096,138117,10308,PBSI,STATEN ISLAND
5615,2020-06-14,03:13:00,2020,June,Sunday,Based on Radio Run,APP,POM,113,SGT,113,I,(null),(null),1,CPW,3,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,N,Y,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,CALMAND UNDERSTANDING,42,MALE,BLACK,5.7,140,THN,(null),(nu,(null),113,B,(null),MERRICK BLVD && 127 AVE,MERRICK BLVD,1049297,187681,11434,PBQS,QUEENS
1045,2020-02-03,22:17:00,2020,February,Monday,Based on Radio Run,APP,POM,104,SGT,104,(null),P,PSB,1,PETIT LARCENY,10,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,CALM/ COMPLIANT,19,MALE,WHITE,6,175,THN,BLU,BRO,HOLDING SKATEBOARD,104,A,(null),COOPER AVE && 83 ST,COOPER AVE,1021228,198123,11385,PBQN,QUEENS
2079,2020-02-11,08:50:00,2020,February,Tuesday,Based on Self Initiated,APP,SGT,863,LT,863,S,T,Transi,1,OTHER,11,Y,(null),N,N,(null),N,(null),N,I,(null),V,N,N,N,(,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,CALM,61,MALE,BLACK,5.5,150,MED,BRO,(nu,N/O,17,B,(null),E 51 ST && LEXINGTON AVE,E 51 ST,992029,215112,(null),PBMS,MANHATTAN
8417,2020-11-15,19:46:00,2020,November,Sunday,Based on Radio Run,APP,POM,123,SGT,123,O,P,PSB,1,PETIT LARCENY,50,Y,(null),Y,Y,PETIT LARCENY,N,(null),Y,(null),(null),(null),N,Y,N,N,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),(,(null),(null),(null),(null),(null),Y,(null),(null),(null),Y,Y,(null),(null),(null),Y,(null),(null),SA,CALM,15,MALE,BLACK,5.9,170,MED,BLK,BLK,BACKPACK HAT,123,C,(null),901 HUGUENOT AVE,HUGUENOT AVE,930957,133337,10312,PBSI,STATEN ISLAND
8238,2020-11-08,03:24:00,2020,November,Sunday,Based on Radio Run,APP,POM,115,LT,115,(null),(null),(null),1,ROBBERY,5,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),N,N,Y,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,INTOXICATED,21,MALE,WHITE HISPANIC,5.5,145,MED,BLK,BLK,(null),115,D,(null),37 AVE && 106 ST,37 AVE,1022455,213971,11368,PBQN,QUEENS
1928,2020-02-26,23:35:00,2020,February,Wednesday,Based on Self Initiated,APP,POM,42,SGT,42,I,(null),(null),1,CPW,10,Y,(null),N,N,(null),N,(null),N,(null),S,V,Y,Y,N,N,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(,Y,(null),(null),(null),(null),(null),CM,COCKY,20,MALE,BLACK,5.11,160,THN,BRO,BLK,(null),42,D,(null),E 165 ST && CAULDWELL AVE,E 165 ST,1010283,240054,10456,PBBX,BRONX
9514,2020-10-27,12:07:00,2020,October,Tuesday,Based on C/W on Scene,APP,POM,46,SGT,46,O,P,PSB,2,GRAND LARCENY AUTO,3,Y,(null),Y,Y,GRAND LARCENY AUTO,N,(null),Y,(null),(null),(null),Y,Y,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),Y,(null),Y,(null),(null),CM,COMPLIANT,18,MALE,BLACK,5.3,120,THN,BLK,BLK,(null),46,B,(null),2092 GRAND CONC,GRAND CONC,1011341,250362,10457,PBBX,BRONX
4488,2020-05-07,17:20:00,2020,May,Thursday,Based on C/W on Scene,APP,POM,44,SGT,44,O,P,PSB,1,CPW,10,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,Y,Y,Y,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),(null),CM,UPSET,29,MALE,BLACK,5.8,210,U,BLK,BLK,(null),44,C,(null),E 161 ST && GERARD AVE,E 161 ST,1005022,240771,10451,PBBX,BRONX
2306,2020-03-09,12:26:00,2020,March,Monday,Based on Radio Run,APP,POM,18,SGT,18,O,P,PSB,1,ASSAULT,8,Y,(null),Y,Y,ASSAULT,N,(null),N,(null),S,V,N,Y,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),CM,COMPLIANT,41,MALE,BLACK,5.8,150,MED,BRO,BRO,DREADLOCKS ALL GREEN SWEATSUI,18,B,(null),167 W 48 ST,W 48 ST,988758,216074,10019,PBMS,MANHATTAN
5207,2020-05-31,05:48:00,2020,May,Sunday,Based on C/W on Scene,APP,POM,5,SGT,5,O,P,PSB,1,BURGLARY,18,Y,(null),Y,Y,BURGLARY,N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),(,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),ID,IN DENIAL,20,MALE,WHITE HISPANIC,6,175,THN,BRO,BLK,DARK BLUE HOODIE  GRAY PANTS,5,C,(null),494 BROADWAY,BROADWAY,984384,202312,10012,PBMS,MANHATTAN
109,2020-01-02,15:38:00,2020,January,Thursday,Based on Radio Run,APP,POM,18,SGT,181,O,P,PSB,48,ROBBERY,20,Y,(null),N,Y,CPSP,N,(null),N,(null),S,(null),N,Y,N,(,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),CM,ANNOYED,24,MALE,BLACK,5.5,150,THN,BRO,BLK,RED JACKET AND WHITE HAT,13,B,(null),AVENUE OF THE AMERICAS && W 16 ST,AVENUE OF THE AMERICAS,985393,208400,10011,PBMS,MANHATTAN
6027,2020-07-21,10:24:00,2020,July,Tuesday,Based on C/W on Scene,APP,POM,62,LT,62,O,P,PSB,10,PETIT LARCENY,5,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),N,N,N,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),Y,(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,"ANXIOUS, HYPER",41,MALE,WHITE,6.2,180,THN,BRO,GRY,WALKS CROOKED,62,D,(null),23 BAY 41 ST,BAY 41 ST,988106,156571,11214,PBBS,BROOKLYN
2650,2020-03-18,02:43:00,2020,March,Wednesday,Based on Self Initiated,APP,POM,111,SGT,111,(null),P,PSB,5,PETIT LARCENY,12,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),N,Y,Y,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(,(null),Y,(null),(null),(null),(null),CM,NORMAL,18,MALE,WHITE HISPANIC,5.7,130,THN,BRO,BLK,BLACK JACKET WITH HOOD,111,C,(null),SPRINGFIELD BLVD && 56 AVE,SPRINGFIELD BLVD,1050900,213489,11364,PBQN,QUEENS
8665,2020-11-24,14:35:00,2020,November,Tuesday,Based on Radio Run,APP,POM,23,SGT,23,(null),(null),(null),1,ROBBERY,10,N,SUSPEC,N,Y,ROBBERY,N,(null),Y,(null),(null),(null),Y,Y,N,N,Y,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),(,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),Y,Y,(null),(null),CO,NERVOUS AND FIDGETY,46,MALE,WHITE,5.1,160,THN,BRO,GRY,(null),23,B,(null),E 106 ST && 2 AVE,E 106 ST,1000190,227329,10029,PBMN,MANHATTAN
3267,2020-04-01,16:09:00,2020,April,Wednesday,Based on C/W on Scene,APP,POM,88,SGT,88,(null),P,PSB,1,ASSAULT,8,Y,(null),N,Y,MENACING,N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,Y,(null),(null),(null),(null),(null),(null),SA,CALM,16,MALE,BLACK,5.11,175,MED,BRO,BRO,(null),88,B,(null),GRAND AVE && DEKALB AVE,GRAND AVE,994422,190664,11205,PBBN,BROOKLYN
7382,2020-10-01,00:00:00,2020,October,Thursday,Based on C/W on Scene,APP,POM,115,SGT,115,O,P,PSB,1,MURDER,39,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),Y,Y,Y,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),(null),Y,(null),SB,CALM,44,MALE,WHITE HISPANIC,5.1,155,THN,BLK,BLK,ANCHOR TATTOO ON FACE,115,D,(null),33-26 92 ST,92 ST,1018581,214652,11372,PBQN,QUEENS
2570,2020-03-14,22:15:00,2020,March,Saturday,Based on Radio Run,APP,POM,483,LT,483,(null),(null),(null),1,ASSAULT,5,Y,(null),Y,Y,ASSAULT,N,(null),Y,(null),(null),(null),Y,Y,(,(,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),(null),(null),(null),(null),Y,(,(null),(null),(null),Y,(null),(null),SA,CALM,19,MALE,MIDDLE EASTERN/SOUTHWEST,5.7,140,MED,BRO,BLK,(null),22,A,(null),CENTER DR && CENTRAL PARK S,CENTER DR,990833,218234,10019,PBMN,MANHATTAN
832,2020-01-16,11:28:00,2020,January,Thursday,Based on Self Initiated,APP,POM,804,SGT,804,I,H,Housin,2,CRIMINAL TRESPASS,10,Y,(null),Y,Y,CRIMINAL TRESPASS,N,(null),N,(null),S,V,Y,Y,Y,Y,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),Y,(null),(null),Y,(,(null),(null),(null),Y,(null),(null),SA,NERVOUS,36,MALE,WHITE HISPANIC,5.8,165,THN,BRO,BLK,,7,A,(null),240 MADISON ST,MADISON ST,987740,198862,10002,PBMS,MANHATTAN
1791,2020-02-15,21:44:00,2020,February,Saturday,Based on Self Initiated,APP,POM,808,SGT,808,(null),(null),(null),1,ROBBERY,6,Y,(null),Y,N,(null),Y,KNIFE,N,(null),S,V,Y,Y,N,N,N,(null),Y,(null),Y,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),Y,(null),(null),(null),(null),(null),(,Y,(null),Y,(null),(null),(null),CM,APPARENTLY NERVOUS,18,MALE,BLACK,5.1,150,THN,BRO,BLK,(null),43,D,(null),WATSON AVE && METCALF AVE,WATSON AVE,1019666,240571,10472,PBBX,BRONX
3560,2020-04-16,02:16:00,2020,April,Thursday,Based on Radio Run,APP,POM,122,SGT,122,O,P,PSB,1,PETIT LARCENY,15,Y,(null),N,Y,PETIT LARCENY,N,(null),Y,(null),(null),(null),N,Y,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),ID,CALM,50,MALE,WHITE,5.7,200,MED,BRO,GRY,NONE,122,C,(null),PARKINSON AVE && WINFIELD AVE,PARKINSON AVE,960945,157305,10305,PBSI,STATEN ISLAND
5315,2020-05-16,11:15:00,2020,May,Saturday,Based on Radio Run,APP,POF,77,SGT,77,O,(null),(null),10,CPW,5,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,Y,Y,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,Y,(null),(null),(null),(null),(,(null),Y,Y,(null),(null),(null),CM,CALM,27,MALE,BLACK,5.7,150,THN,BRO,BRO,(null),77,D,(null),266 ROCHESTER AVE,ROCHESTER AVE,1004108,183197,11213,PBBN,BROOKLYN
4815,2020-05-20,23:56:00,2020,May,Wednesday,Based on Self Initiated,APP,POM,52,SGT,183,O,P,PSB,1,CPW,15,Y,(null),N,N,(null),N,(null),N,(null),S,V,Y,N,N,N,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,UNCOOPETATIVE,18,MALE,BLACK,5.8,140,THN,BRO,BRO,HEAVY JACKET,46,E,(null),CEDAR AVE && W TREMONT AVE,CEDAR AVE,1006492,250180,10453,PBBX,BRONX
9263,2020-12-22,20:26:00,2020,December,Tuesday,Based on Radio Run,APP,POM,122,SGT,122,O,P,PSB,2,ROBBERY,12,Y,(null),Y,Y,ROBBERY,N,(null),Y,(null),(null),(null),Y,Y,N,N,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),(,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),Y,(null),(null),CM,UPSET,42,MALE,WHITE,5.1,180,MED,BLU,BRO,GRAY TOP AND FACEMASK,120,B,(null),ST MARKS PL && HYATT ST,ST MARKS PL,962631,173033,10301,PBSI,STATEN ISLAND
560,2020-01-19,00:54:00,2020,January,Sunday,Based on Radio Run,APP,POM,43,SGT,43,O,(null),(null),5,CPW,2,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),Y,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,COOPERATIVE.,24,MALE,BLACK,5.9,160,MED,ZZZ,BLK,(null),43,B,(null),405 OLMSTEAD AVE,OLMSTEAD AVE,1025650,236101,10473,PBBX,BRONX
245,2020-01-08,13:18:00,2020,January,Wednesday,Based on Radio Run,APP,POM,47,SGT,47,I,(null),(null),0,CPW,10,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,N,Y,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,NERVOUS,29,MALE,BLACK,5.5,195,MED,BLK,BLK,BLACK LEATHER JACKET BLACK PA,47,A,1,3961 CARPENTER AVE,CARPENTER AVE,1021932,262954,10466,PBBX,BRONX
4227,2020-04-22,10:22:00,2020,April,Wednesday,Based on Radio Run,APP,POM,77,SGT,77,O,(null),(null),1,PETIT LARCENY,4,Y,(null),N,N,(null),Y,MARIJU,Y,(null),(null),(null),Y,N,N,N,Y,(null),Y,(null),Y,(null),(null),Y,(null),(null),(null),(,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CO,NERVOUS,20,MALE,BLACK,5.8,150,THN,BRO,BLK,(null),77,B,(null),788 PARK PL,PARK PL,997677,184612,11216,PBBN,BROOKLYN
4775,2020-05-21,14:59:00,2020,May,Thursday,Based on Radio Run,APP,POM,122,SGT,122,O,P,PSB,1,ASSAULT,3,Y,(null),Y,Y,ASSAULT,N,(null),Y,(null),(null),(null),N,Y,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),Y,(null),(null),CM,CALM,33,MALE,WHITE HISPANIC,5.6,180,MED,BRO,BLK,BLACK SHOES AND BLACK SHORT S,122,B,(null),HYLAN BLVD && NEW DORP LN,HYLAN BLVD,953756,147132,10306,PBSI,STATEN ISLAND
6552,2020-08-18,23:30:00,2020,August,Tuesday,Based on Self Initiated,APP,POM,807,SGT,807,O,H,Housin,3,CPW,10,Y,(null),Y,Y,CPW,N,(null),Y,(null),(null),(null),Y,N,N,N,N,Y,(null),(null),Y,(null),(null),(null),(null),(null),(null),Y,(null),(null),Y,Y,Y,(null),(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,"SWEATY, NERVOUS",20,MALE,BLACK HISPANIC,6,250,HEA,BRO,BLK,DARK COLORED SHIRT/ MULTICOLO,40,B,(null),E 135 ST && ALEXANDER AVE,E 135 ST,1004591,233721,10454,PBBX,BRONX
4033,2020-04-26,03:32:00,2020,April,Sunday,Based on Self Initiated,APP,POM,42,SGT,42,I,(null),(null),2,CPW,2,Y,(null),Y,Y,OTHER,N,(null),Y,(null),(null),(null),Y,N,Y,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,,22,MALE,BLACK, , ,THN,BRO,BRO,(null),42,A,(null),1346 LYMAN PL,LYMAN PL,1012929,241418,10459,PBBX,BRONX
9001,2020-12-10,14:38:00,2020,December,Thursday,Based on Radio Run,APP,POM,107,SGT,107,O,P,PSB,1,BURGLARY,3,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),Y,Y,Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,HAPPY,60,MALE,MIDDLE EASTERN/SOUTHWEST,5.9,165,THN,BRO,BLK,(null),107,C,(null),84-71 164 ST,164 ST,1039264,199134,11432,PBQS,QUEENS
5897,2020-07-08,00:35:00,2020,July,Wednesday,Based on Self Initiated,APP,POM,75,SGT,75,(null),H,Housin,5,BURGLARY,35,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),Y,(null),(,(null),(null),(null),(null),(null),(null),CM,CALM,54,MALE,WHITE,5.9,175,MED,ZZZ,GRY,ORANGE T-SHIRT TAN SHORTS,75,D,(null),STANLEY AVE && SCHENCK AVE,STANLEY AVE,1016736,179674,11207,PBBN,BROOKLYN
3575,2020-04-15,01:38:00,2020,April,Wednesday,Based on Radio Run,APP,POM,43,SGT,43,(null),(null),(null),2,CPW,20,Y,(null),N,Y,OTHER,N,(null),Y,(null),(null),(null),Y,Y,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),CM,CALM,16,MALE,WHITE HISPANIC,5.11,180,MED,BRO,BLD,(null),43,C,(null),MORRISON AVE && WESTCHESTER AVE,MORRISON AVE,1018951,241512,10472,PBBX,BRONX
